0.714975845410628	0.6987951807228916	449	45	1497	492	41
0.7198067632850241	0.6746987951807228	358	44	1353	455	5
0.642512077294686	0.5903614457831325	202	9	2552	44	4
0.6714975845410628	0.6987951807228916	225	28	374	68	14
0.6811594202898551	0.6265060240963856	331	19	3335	92	32
0.6859903381642513	0.6987951807228916	256	21	1781	286	48
0.7246376811594203	0.7469879518072289	211	24	1067	329	26
0.7101449275362319	0.7228915662650602	204	42	3617	143	38
0.6763285024154589	0.7349397590361446	428	4	3512	207	24
0.6714975845410628	0.6506024096385542	385	48	2609	52	21
0.6859903381642513	0.6265060240963856	405	10	2690	35	40
0.7004830917874396	0.6626506024096386	428	46	3108	191	28
0.6376811594202898	0.6626506024096386	346	26	2340	190	26
0.6956521739130435	0.6987951807228916	468	39	1928	338	8
0.6570048309178744	0.6987951807228916	412	11	3701	135	15
0.6521739130434783	0.5180722891566265	74	23	3460	17	41
0.6763285024154589	0.6506024096385542	185	33	3570	237	41
0.6570048309178744	0.6506024096385542	144	41	1831	46	29
0.7053140096618358	0.7228915662650602	488	13	3339	336	18
0.6908212560386473	0.6626506024096386	203	25	3352	458	3
0.7053140096618358	0.6867469879518072	475	41	1258	324	12
0.7198067632850241	0.7349397590361446	375	18	856	363	9
0.6859903381642513	0.6144578313253012	337	47	2187	488	26
0.5314009661835749	0.40963855421686746	276	1	1569	228	35
0.6231884057971014	0.6626506024096386	410	7	2274	121	3
0.6811594202898551	0.7108433734939759	263	48	3568	257	1
0.6859903381642513	0.7108433734939759	356	21	3094	111	34
0.7198067632850241	0.7108433734939759	346	20	1384	197	36
0.6956521739130435	0.7228915662650602	504	12	692	130	42
0.6135265700483091	0.5783132530120482	124	25	404	7	8
0.5893719806763285	0.6265060240963856	295	4	458	21	21
0.6811594202898551	0.6867469879518072	212	14	2729	274	19
0.6521739130434783	0.7349397590361446	152	22	873	66	21
0.6666666666666666	0.6265060240963856	418	39	363	463	22
0.6811594202898551	0.5662650602409639	116	8	2354	10	24
0.7004830917874396	0.6385542168674698	256	6	2060	269	14
0.6859903381642513	0.5903614457831325	310	17	3203	30	21
0.6570048309178744	0.7108433734939759	501	31	3716	156	7
0.7004830917874396	0.6867469879518072	308	25	737	386	3
0.714975845410628	0.6626506024096386	378	21	1043	437	29
0.6811594202898551	0.6626506024096386	305	14	482	186	9
0.6859903381642513	0.7108433734939759	417	20	1286	104	46
0.7101449275362319	0.6385542168674698	320	29	3716	310	25
0.6714975845410628	0.7590361445783133	394	28	2495	415	35
0.6763285024154589	0.6867469879518072	155	27	3470	250	42
0.6763285024154589	0.6867469879518072	136	7	607	50	35
0.6811594202898551	0.6385542168674698	380	46	3475	306	21
0.6135265700483091	0.6626506024096386	125	43	95	208	28
0.7101449275362319	0.6385542168674698	33	47	2553	270	16
0.6618357487922706	0.5662650602409639	249	15	2355	21	16
0.6956521739130435	0.5903614457831325	405	36	3077	257	37
0.7004830917874396	0.7108433734939759	480	1	2831	379	21
0.6618357487922706	0.6746987951807228	253	42	2455	378	46
0.6908212560386473	0.6024096385542169	214	25	1284	197	3
0.6086956521739131	0.6746987951807228	19	37	634	6	2
0.5893719806763285	0.6626506024096386	34	11	39	201	15
0.7101449275362319	0.6506024096385542	240	22	3681	225	15
0.7101449275362319	0.6746987951807228	121	44	2223	249	18
0.6714975845410628	0.6626506024096386	266	43	939	164	18
0.6714975845410628	0.6626506024096386	146	19	255	283	42
0.7391304347826086	0.7108433734939759	351	17	3072	243	35
0.6811594202898551	0.7951807228915663	290	38	1259	375	21
0.6376811594202898	0.6385542168674698	297	33	451	238	11
0.6521739130434783	0.5903614457831325	414	19	1983	42	10
0.6618357487922706	0.5903614457831325	151	35	3364	275	48
0.6618357487922706	0.6506024096385542	21	50	3808	12	29
0.642512077294686	0.6024096385542169	496	19	2111	94	50
0.7101449275362319	0.6867469879518072	238	5	907	189	41
0.7053140096618358	0.6265060240963856	181	26	3489	210	47
0.6666666666666666	0.7228915662650602	458	27	2137	502	29
0.7101449275362319	0.6867469879518072	226	49	2102	480	32
0.6956521739130435	0.6746987951807228	403	9	2270	108	26
0.6859903381642513	0.7710843373493976	213	42	1111	303	27
0.6328502415458938	0.6746987951807228	211	16	666	203	10
0.6521739130434783	0.6024096385542169	361	22	2394	25	43
0.6618357487922706	0.6626506024096386	61	46	507	490	4
0.6956521739130435	0.6626506024096386	184	48	3854	53	46
0.6618357487922706	0.6626506024096386	204	12	3272	369	18
0.6666666666666666	0.6867469879518072	464	30	3563	378	41
0.642512077294686	0.5903614457831325	194	27	2352	13	5
0.6473429951690821	0.6746987951807228	246	12	3560	36	10
0.6763285024154589	0.6506024096385542	392	45	371	202	21
0.642512077294686	0.7108433734939759	149	2	2832	433	35
0.6473429951690821	0.7108433734939759	422	12	2907	140	32
0.6570048309178744	0.6385542168674698	255	25	1223	73	13
0.6763285024154589	0.5783132530120482	394	14	2565	27	12
0.7053140096618358	0.6987951807228916	138	42	869	122	34
0.7342995169082126	0.6506024096385542	165	19	2081	272	36
0.7053140096618358	0.7710843373493976	284	44	696	458	43
0.6570048309178744	0.6144578313253012	163	35	3208	159	14
0.6666666666666666	0.5662650602409639	37	15	1894	12	43
0.6859903381642513	0.6385542168674698	487	43	949	31	21
0.7439613526570048	0.6746987951807228	122	18	1803	387	16
0.6714975845410628	0.6626506024096386	398	43	305	291	36
0.6618357487922706	0.6506024096385542	330	36	931	59	48
0.6908212560386473	0.7349397590361446	443	16	1941	117	36
0.7198067632850241	0.5662650602409639	249	26	2558	422	42
0.6811594202898551	0.6265060240963856	195	12	2893	25	31
0.6521739130434783	0.6265060240963856	185	49	841	490	5
0.642512077294686	0.5783132530120482	427	30	2253	33	20
0.6521739130434783	0.6987951807228916	118	28	449	267	1
0.6570048309178744	0.6506024096385542	176	31	2104	502	5
0.7198067632850241	0.7831325301204819	379	19	1008	488	38
0.7004830917874396	0.6987951807228916	475	13	861	251	44
0.6328502415458938	0.6746987951807228	275	5	3709	34	41
0.6859903381642513	0.6987951807228916	344	14	2627	413	6
0.6618357487922706	0.5662650602409639	225	23	1757	109	28
0.7004830917874396	0.7228915662650602	218	50	2685	129	29
0.6328502415458938	0.7831325301204819	179	26	437	162	28
0.7004830917874396	0.7710843373493976	482	37	1260	382	5
0.7053140096618358	0.6385542168674698	23	20	439	421	43
0.6811594202898551	0.6024096385542169	216	27	2127	53	27
0.6618357487922706	0.7108433734939759	71	9	291	487	12
0.6908212560386473	0.6867469879518072	415	23	1190	137	12
0.6956521739130435	0.6746987951807228	239	45	885	41	42
0.6666666666666666	0.6506024096385542	229	49	346	155	45
0.6328502415458938	0.6144578313253012	499	40	864	15	15
0.7198067632850241	0.6626506024096386	205	16	3359	234	49
0.6763285024154589	0.7108433734939759	120	24	3039	239	44
0.6763285024154589	0.6867469879518072	351	30	2989	244	37
0.6763285024154589	0.7469879518072289	44	22	2738	146	14
0.6763285024154589	0.7590361445783133	30	49	1764	420	38
0.7198067632850241	0.6987951807228916	406	39	2050	305	34
0.6618357487922706	0.7469879518072289	421	13	442	498	2
0.6618357487922706	0.5783132530120482	394	27	1168	10	39
0.6956521739130435	0.6867469879518072	115	4	2094	256	40
0.7053140096618358	0.7349397590361446	364	32	2132	330	39
0.6811594202898551	0.5903614457831325	157	36	3440	220	8
0.6956521739130435	0.6144578313253012	412	41	2822	56	44
0.6811594202898551	0.6746987951807228	295	27	1662	430	19
0.6328502415458938	0.7349397590361446	158	7	136	359	6
0.6618357487922706	0.5783132530120482	116	44	2753	11	15
0.7198067632850241	0.6506024096385542	129	37	3031	224	19
0.6618357487922706	0.7228915662650602	205	36	1674	292	18
0.6908212560386473	0.7469879518072289	95	46	2063	320	9
0.6811594202898551	0.6867469879518072	254	43	2951	482	44
0.6763285024154589	0.7349397590361446	239	38	2166	369	12
0.6859903381642513	0.6024096385542169	236	8	3291	300	48
0.6811594202898551	0.6626506024096386	195	46	1111	153	2
0.6570048309178744	0.6024096385542169	118	38	1686	339	2
0.7198067632850241	0.6024096385542169	423	34	1743	139	10
0.6859903381642513	0.7710843373493976	383	12	1020	257	14
0.6859903381642513	0.6506024096385542	240	27	2378	84	43
0.6570048309178744	0.7469879518072289	294	7	1646	114	45
0.714975845410628	0.7469879518072289	261	31	3283	480	13
0.7004830917874396	0.7590361445783133	93	35	944	302	24
0.7053140096618358	0.7228915662650602	105	40	2306	92	12
0.6956521739130435	0.6024096385542169	490	48	1794	200	33
0.642512077294686	0.7108433734939759	32	30	195	76	24
0.6714975845410628	0.6867469879518072	68	6	2107	338	48
0.6521739130434783	0.7469879518072289	398	44	538	382	25
0.6763285024154589	0.6867469879518072	106	12	3414	199	26
0.6473429951690821	0.6265060240963856	248	10	1604	204	3
0.6714975845410628	0.6506024096385542	193	17	1101	30	20
0.6570048309178744	0.7590361445783133	230	6	827	295	12
0.7198067632850241	0.7590361445783133	310	1	1429	291	27
0.6280193236714976	0.5783132530120482	15	40	50	461	5
0.6763285024154589	0.6265060240963856	437	7	275	273	22
0.7101449275362319	0.6385542168674698	479	20	2593	174	30
0.7101449275362319	0.6385542168674698	398	44	3531	426	15
0.6473429951690821	0.7349397590361446	12	45	190	406	30
0.7053140096618358	0.7228915662650602	231	18	1701	295	37
0.6859903381642513	0.6626506024096386	156	41	1191	217	11
0.7294685990338164	0.7108433734939759	344	8	2344	326	26
0.6714975845410628	0.6024096385542169	286	26	3141	290	31
0.7004830917874396	0.5421686746987951	468	32	2724	490	32
0.6956521739130435	0.6506024096385542	403	22	998	300	31
0.6811594202898551	0.7710843373493976	216	24	1260	323	20
0.6859903381642513	0.6746987951807228	466	22	2173	143	50
0.7294685990338164	0.5783132530120482	251	31	3075	235	49
0.6859903381642513	0.6024096385542169	445	5	401	152	2
0.6714975845410628	0.7108433734939759	274	15	1946	443	15
0.6908212560386473	0.6144578313253012	329	47	2687	483	3
0.7053140096618358	0.7469879518072289	402	9	2373	238	31
0.7342995169082126	0.7108433734939759	253	23	779	141	21
0.6956521739130435	0.6506024096385542	499	30	3174	268	18
0.6666666666666666	0.7710843373493976	141	25	385	262	47
0.6908212560386473	0.7469879518072289	269	26	940	171	21
0.5603864734299517	0.6024096385542169	202	22	27	399	6
0.6859903381642513	0.7710843373493976	480	20	851	393	8
0.7246376811594203	0.6506024096385542	483	28	794	107	40
0.7053140096618358	0.7349397590361446	301	8	744	113	8
0.6714975845410628	0.6746987951807228	417	5	3275	118	28
0.6956521739130435	0.6626506024096386	392	41	1291	55	40
0.7004830917874396	0.6746987951807228	208	9	1107	395	18
0.6280193236714976	0.7108433734939759	54	23	1014	193	11
0.6521739130434783	0.6626506024096386	16	2	3656	316	34
0.7246376811594203	0.6506024096385542	331	18	1561	444	43
0.7053140096618358	0.6626506024096386	355	29	3486	400	44
0.642512077294686	0.6024096385542169	410	3	1888	467	42
0.6956521739130435	0.6987951807228916	387	22	861	363	6
0.6811594202898551	0.6385542168674698	480	45	2014	218	28
0.7004830917874396	0.8192771084337349	326	13	895	243	48
0.714975845410628	0.7108433734939759	387	15	1668	193	19
0.6521739130434783	0.7951807228915663	47	24	371	303	44
0.7004830917874396	0.8192771084337349	468	31	3346	441	13
0.6521739130434783	0.5903614457831325	160	15	2219	182	1
0.6859903381642513	0.6746987951807228	436	17	3616	243	10
0.6859903381642513	0.5542168674698795	222	16	2895	489	7
0.7198067632850241	0.7349397590361446	299	26	2419	465	48
0.7439613526570048	0.7349397590361446	503	36	1869	185	28
0.6811594202898551	0.7469879518072289	446	7	1761	186	31
0.6714975845410628	0.7469879518072289	240	38	498	299	30
0.7004830917874396	0.6144578313253012	116	6	3024	157	23
0.6908212560386473	0.5662650602409639	214	17	459	102	2
0.6376811594202898	0.7349397590361446	446	21	587	155	12
0.6811594202898551	0.6867469879518072	454	13	3012	416	24
0.7004830917874396	0.6746987951807228	224	24	3689	195	34
0.6714975845410628	0.6265060240963856	284	48	3382	32	35
0.6280193236714976	0.7108433734939759	481	14	194	130	23
0.6908212560386473	0.7469879518072289	272	22	747	358	11
0.6714975845410628	0.6867469879518072	212	37	1015	36	42
0.6811594202898551	0.6626506024096386	266	28	1689	162	10
0.6666666666666666	0.6867469879518072	8	15	3102	105	47
0.6763285024154589	0.6506024096385542	314	27	1802	61	41
0.6570048309178744	0.6385542168674698	202	9	2864	25	47
0.7246376811594203	0.7590361445783133	435	23	1634	400	12
0.6328502415458938	0.6144578313253012	453	11	34	346	7
0.6666666666666666	0.6626506024096386	364	43	1949	51	32
0.7004830917874396	0.5662650602409639	18	42	3701	307	37
0.7198067632850241	0.7710843373493976	400	48	2170	411	21
0.6714975845410628	0.5783132530120482	210	18	3681	12	40
0.7004830917874396	0.7228915662650602	326	25	1425	130	6
0.6811594202898551	0.6506024096385542	205	6	2733	25	21
0.6811594202898551	0.6144578313253012	217	8	1657	23	25
0.714975845410628	0.6987951807228916	498	16	810	434	2
0.6811594202898551	0.6987951807228916	281	19	329	370	29
0.5797101449275363	0.6867469879518072	215	22	30	85	7
0.6908212560386473	0.6626506024096386	456	13	3921	394	7
0.6714975845410628	0.6626506024096386	219	50	3766	14	9
0.6666666666666666	0.6506024096385542	47	28	2007	28	3
0.6618357487922706	0.6746987951807228	130	11	209	304	13
0.6908212560386473	0.5301204819277109	366	5	3946	438	2
0.7004830917874396	0.5301204819277109	464	31	1998	84	5
0.7101449275362319	0.6506024096385542	200	13	2955	483	21
0.46859903381642515	0.40963855421686746	244	1	3474	123	30
0.6811594202898551	0.6746987951807228	400	28	1743	22	30
0.6956521739130435	0.7590361445783133	73	48	2032	467	10
0.714975845410628	0.7710843373493976	408	46	923	211	13
0.6666666666666666	0.7108433734939759	362	40	1843	202	41
0.6376811594202898	0.5662650602409639	145	4	1980	19	38
0.7053140096618358	0.6385542168674698	362	38	2923	360	47
0.6956521739130435	0.6506024096385542	403	37	2163	116	11
0.6811594202898551	0.6746987951807228	277	39	1595	154	35
0.6618357487922706	0.5903614457831325	198	44	1055	170	25
0.7053140096618358	0.5662650602409639	167	17	3768	444	50
0.7101449275362319	0.6867469879518072	194	3	1646	157	26
0.6811594202898551	0.7228915662650602	341	15	2047	416	22
0.6859903381642513	0.7108433734939759	418	37	2568	98	4
0.7004830917874396	0.6506024096385542	311	7	568	338	13
0.6811594202898551	0.6987951807228916	244	18	312	318	31
0.7004830917874396	0.6024096385542169	236	31	2423	136	20
0.6956521739130435	0.6746987951807228	165	2	3703	95	37
0.7004830917874396	0.7349397590361446	262	35	772	346	27
0.6763285024154589	0.6385542168674698	157	10	1492	44	35
0.6618357487922706	0.6746987951807228	139	45	185	243	35
0.6376811594202898	0.6746987951807228	230	4	763	38	9
0.7342995169082126	0.7108433734939759	322	19	965	412	9
0.6714975845410628	0.7228915662650602	33	42	1863	418	40
0.6908212560386473	0.7349397590361446	94	36	1955	336	7
0.6859903381642513	0.6867469879518072	145	42	2026	158	34
0.6473429951690821	0.6144578313253012	262	28	1879	182	2
0.6231884057971014	0.7349397590361446	163	19	2045	65	22
0.6521739130434783	0.6867469879518072	78	5	3825	244	13
0.7053140096618358	0.6987951807228916	307	2	3587	475	48
0.6908212560386473	0.6626506024096386	179	40	1804	53	34
0.7101449275362319	0.6746987951807228	445	30	1936	287	15
0.6618357487922706	0.6385542168674698	378	35	3693	149	8
0.6908212560386473	0.6385542168674698	414	17	428	470	28
0.6956521739130435	0.7349397590361446	386	27	1636	239	40
0.7053140096618358	0.6746987951807228	75	12	2487	232	16
0.6763285024154589	0.6746987951807228	473	46	3291	450	43
0.7053140096618358	0.7710843373493976	78	27	3088	349	30
0.6038647342995169	0.6867469879518072	69	16	197	27	8
0.6666666666666666	0.7349397590361446	17	24	2454	66	14
0.7053140096618358	0.7349397590361446	92	35	1647	355	30
0.6859903381642513	0.6626506024096386	318	39	2222	499	6
0.7053140096618358	0.7831325301204819	169	21	975	336	29
0.6521739130434783	0.6746987951807228	121	50	90	157	22
0.714975845410628	0.7951807228915663	315	41	1878	251	11
0.6521739130434783	0.6506024096385542	458	14	484	172	22
0.7004830917874396	0.6987951807228916	289	41	2919	120	31
0.6956521739130435	0.7469879518072289	313	16	1189	441	13
0.7053140096618358	0.6506024096385542	55	12	2928	460	20
0.6956521739130435	0.5662650602409639	92	30	2443	320	22
0.6666666666666666	0.5903614457831325	280	36	3864	151	13
0.6763285024154589	0.5783132530120482	496	27	2961	24	13
0.6811594202898551	0.6265060240963856	320	27	2699	53	17
0.6714975845410628	0.6746987951807228	173	46	1633	57	19
0.6956521739130435	0.6385542168674698	387	19	3993	113	30
0.6376811594202898	0.6987951807228916	50	9	1273	153	1
0.6376811594202898	0.6024096385542169	332	24	2674	51	13
0.714975845410628	0.7108433734939759	207	48	593	274	40
0.7053140096618358	0.6024096385542169	323	24	2763	139	15
0.6956521739130435	0.6867469879518072	237	43	1834	237	49
0.6859903381642513	0.7469879518072289	446	38	842	103	11
0.6570048309178744	0.7349397590361446	413	3	1419	169	28
0.6618357487922706	0.6626506024096386	334	19	1025	193	19
0.6666666666666666	0.6024096385542169	291	4	225	186	2
0.6473429951690821	0.6987951807228916	150	26	406	50	39
0.6811594202898551	0.7349397590361446	339	20	1273	374	50
0.6714975845410628	0.5301204819277109	9	35	1200	9	4
0.714975845410628	0.8072289156626506	443	35	1315	260	41
0.7053140096618358	0.6024096385542169	298	8	2193	184	16
0.6376811594202898	0.7349397590361446	20	12	938	13	43
0.6570048309178744	0.5903614457831325	496	13	3382	18	7
0.6859903381642513	0.7590361445783133	70	11	1726	429	28
0.7101449275362319	0.6746987951807228	338	17	2922	379	31
